field,set,N,mean,median,std
auto_Lift_0,alldata,28,312.536,241.500,279.119
auto_Lift_0,successful,23,252.304,246.000,40.506
auto_Lift_0,unsuccessful,5,589.600,231.000,632.484
auto_Lift_0,successful_1grab,17,247.471,237.000,40.162
auto_Lift_0,successful_2plusgrab,6,266.000,254.000,41.871
auto_Lift_0,customgrp_b,5,243.600,246.000,22.255
auto_Lift_0,customgrp_c,3,233.333,237.000,14.844
auto_Handopen_0,alldata,29,291.655,286.000,31.585
auto_Handopen_0,successful,23,298.783,291.000,31.013
auto_Handopen_0,unsuccessful,6,264.333,258.500,15.002
auto_Handopen_0,successful_1grab,17,295.588,290.000,29.065
auto_Handopen_0,successful_2plusgrab,6,307.833,297.000,37.360
auto_Handopen_0,customgrp_b,5,288.800,287.000,7.759
auto_Handopen_0,customgrp_c,4,280.500,285.500,13.229
auto_Grab_0,alldata,29,298.862,295.000,30.363
auto_Grab_0,successful,23,305.826,297.000,29.654
auto_Grab_0,unsuccessful,6,272.167,267.500,14.675
auto_Grab_0,successful_1grab,17,303.059,297.000,27.435
auto_Grab_0,successful_2plusgrab,6,313.667,300.500,36.887
auto_Grab_0,customgrp_b,5,295.600,294.000,7.057
auto_Grab_0,customgrp_c,4,285.750,294.500,19.207
auto_Sup_0,alldata,29,302.310,311.000,33.370
auto_Sup_0,successful,23,307.522,316.000,33.284
auto_Sup_0,unsuccessful,6,282.333,284.000,27.529
auto_Sup_0,successful_1grab,17,309.824,317.000,25.103
auto_Sup_0,successful_2plusgrab,6,301.000,305.500,52.809
auto_Sup_0,customgrp_b,5,321.000,319.000,8.155
auto_Sup_0,customgrp_c,4,306.250,311.500,17.988
auto_Atmouth_0,alldata,29,412.345,375.000,149.494
auto_Atmouth_0,successful,23,389.652,376.000,47.855
auto_Atmouth_0,unsuccessful,6,499.333,355.500,321.910
auto_Atmouth_0,successful_1grab,17,372.706,363.000,35.016
auto_Atmouth_0,successful_2plusgrab,6,437.667,428.000,49.090
auto_Atmouth_0,customgrp_b,5,371.600,356.000,35.760
auto_Atmouth_0,customgrp_c,4,350.250,356.500,21.546
auto_Chew_0,alldata,27,503.741,460.000,228.752
auto_Chew_0,successful,23,470.261,460.000,90.219
auto_Chew_0,unsuccessful,4,696.250,439.500,579.490
auto_Chew_0,successful_1grab,17,445.059,436.000,65.417
auto_Chew_0,successful_2plusgrab,6,541.667,510.000,117.648
auto_Chew_0,customgrp_b,5,397.800,394.000,33.951
auto_Chew_0,customgrp_c,4,373.750,375.000,21.747
auto_del_Lift1_Lift0,alldata,26,8.808,0.000,14.480
auto_del_Lift1_Lift0,successful,23,9.087,0.000,15.015
auto_del_Lift1_Lift0,unsuccessful,3,6.667,0.000,11.547
auto_del_Lift1_Lift0,successful_1grab,17,9.765,0.000,16.906
auto_del_Lift1_Lift0,successful_2plusgrab,6,7.167,5.500,8.448
auto_del_Lift1_Lift0,customgrp_b,5,7.600,0.000,11.524
auto_del_Lift1_Lift0,customgrp_c,3,11.667,0.000,20.207
auto_del_Grab0_Lift0,alldata,28,-12.179,52.000,285.978
auto_del_Grab0_Lift0,successful,23,53.522,52.000,17.807
auto_del_Grab0_Lift0,unsuccessful,5,-314.400,55.000,641.328
auto_del_Grab0_Lift0,successful_1grab,17,55.588,52.000,19.539
auto_del_Grab0_Lift0,successful_2plusgrab,6,47.667,50.000,10.857
auto_del_Grab0_Lift0,customgrp_b,5,52.000,48.000,18.180
auto_del_Grab0_Lift0,customgrp_c,3,62.000,58.000,16.371
auto_del_Grab0_Lift1,alldata,26,45.654,46.000,11.160
auto_del_Grab0_Lift1,successful,23,44.435,42.000,11.313
auto_del_Grab0_Lift1,unsuccessful,3,55.000,55.000,1.000
auto_del_Grab0_Lift1,successful_1grab,17,45.824,45.000,11.775
auto_del_Grab0_Lift1,successful_2plusgrab,6,40.500,41.000,9.711
auto_del_Grab0_Lift1,customgrp_b,5,44.400,48.000,8.081
auto_del_Grab0_Lift1,customgrp_c,3,50.333,48.000,6.807
auto_del_Atmouth0_Grab1,alldata,29,78.345,65.000,54.550
auto_del_Atmouth0_Grab1,successful,23,72.130,67.000,19.091
auto_del_Atmouth0_Grab1,unsuccessful,6,102.167,55.500,119.169
auto_del_Atmouth0_Grab1,successful_1grab,17,69.647,67.000,15.988
auto_del_Atmouth0_Grab1,successful_2plusgrab,6,79.167,74.000,26.559
auto_del_Atmouth0_Grab1,customgrp_b,5,59.400,57.000,10.407
auto_del_Atmouth0_Grab1,customgrp_c,4,64.500,64.500,7.853
