param_toneframe,param_fillsize,param_minboutsize,param_trialsuccess_maxdelayframes,param_trialsuccess_subsequentgrabframes,param_trialsuccess_t0,param_trialsuccess_t1,param_trialsuccess_minboutlengths__Lift,param_trialsuccess_minboutlengths__Handopen,param_trialsuccess_minboutlengths__Grab,param_trialsuccess_minboutlengths__Sup,param_trialsuccess_minboutlengths__Atmouth,param_trialsuccess_minboutlengths__Chew,auto_Lift_0,auto_Lift_1,auto_Lift_num,auto_Handopen_0,auto_Handopen_1,auto_Grab_0,auto_Grab_1,auto_Grab_num,auto_Sup_0,auto_Sup_1,auto_Atmouth_0,auto_Chew_0,auto_del_Lift1_Lift0,auto_del_Grab0_Lift0,auto_del_Grab0_Lift1,auto_del_Atmouth0_Grab1,auto_Grab_success,auto_Grab_success_0,auto_Grab_success_1,auto_Grab_successtype,customgrp_b,customgrp_c,id,upper,mouse,date,exp,auto_Lift_0_successfultrial,auto_Lift_0_unsuccessfultrial,auto_Lift_0_successfultrial_1grab,auto_Lift_0_successfultrial_2plusgrab,auto_Lift_1_successfultrial,auto_Lift_1_unsuccessfultrial,auto_Lift_1_successfultrial_1grab,auto_Lift_1_successfultrial_2plusgrab,auto_Handopen_0_successfultrial,auto_Handopen_0_unsuccessfultrial,auto_Handopen_0_successfultrial_1grab,auto_Handopen_0_successfultrial_2plusgrab,auto_Handopen_1_successfultrial,auto_Handopen_1_unsuccessfultrial,auto_Handopen_1_successfultrial_1grab,auto_Handopen_1_successfultrial_2plusgrab,auto_Grab_0_successfultrial,auto_Grab_0_unsuccessfultrial,auto_Grab_0_successfultrial_1grab,auto_Grab_0_successfultrial_2plusgrab,auto_Grab_1_successfultrial,auto_Grab_1_unsuccessfultrial,auto_Grab_1_successfultrial_1grab,auto_Grab_1_successfultrial_2plusgrab,auto_Sup_0_successfultrial,auto_Sup_0_unsuccessfultrial,auto_Sup_0_successfultrial_1grab,auto_Sup_0_successfultrial_2plusgrab,auto_Sup_1_successfultrial,auto_Sup_1_unsuccessfultrial,auto_Sup_1_successfultrial_1grab,auto_Sup_1_successfultrial_2plusgrab,auto_Atmouth_0_successfultrial,auto_Atmouth_0_unsuccessfultrial,auto_Atmouth_0_successfultrial_1grab,auto_Atmouth_0_successfultrial_2plusgrab,auto_Chew_0_successfultrial,auto_Chew_0_unsuccessfultrial,auto_Chew_0_successfultrial_1grab,auto_Chew_0_successfultrial_2plusgrab,auto_del_Lift1_Lift0_successfultrial,auto_del_Lift1_Lift0_unsuccessfultrial,auto_del_Lift1_Lift0_successfultrial_1grab,auto_del_Lift1_Lift0_successfultrial_2plusgrab,auto_del_Grab0_Lift0_successfultrial,auto_del_Grab0_Lift0_unsuccessfultrial,auto_del_Grab0_Lift0_successfultrial_1grab,auto_del_Grab0_Lift0_successfultrial_2plusgrab,auto_del_Grab0_Lift1_successfultrial,auto_del_Grab0_Lift1_unsuccessfultrial,auto_del_Grab0_Lift1_successfultrial_1grab,auto_del_Grab0_Lift1_successfultrial_2plusgrab,auto_del_Atmouth0_Grab1_successfultrial,auto_del_Atmouth0_Grab1_unsuccessfultrial,auto_del_Atmouth0_Grab1_successfultrial_1grab,auto_del_Atmouth0_Grab1_successfultrial_2plusgrab
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,213,239,2,281,312,291,291,1,319,319,356,394,26,78,52,65,TRUE,281,413,successful_1grab,TRUE,FALSE,119#20140521#M119_20140521_v001,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v001,213,,213,,239,,239,,281,,281,,312,,312,,291,,291,,291,,291,,319,,319,,319,,319,,356,,356,,394,,394,,26,,26,,78,,78,,52,,52,,65,,65,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,246,246,1,287,287,294,294,1,317,360,368,399,0,48,48,74,TRUE,287,404,successful_1grab,TRUE,TRUE,119#20140521#M119_20140521_v002,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v002,246,,246,,246,,246,,287,,287,,287,,287,,294,,294,,294,,294,,317,,317,,360,,360,,368,,368,,399,,399,,0,,0,,48,,48,,48,,48,,74,,74,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,274,274,1,301,301,307,307,1,326,326,354,371,0,33,33,47,TRUE,301,1336,successful_1grab,TRUE,FALSE,119#20140521#M119_20140521_v003,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v003,274,,274,,274,,274,,301,,301,,301,,301,,307,,307,,307,,307,,326,,326,,326,,326,,354,,354,,371,,371,,0,,0,,33,,33,,33,,33,,47,,47,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,250,250,1,284,284,289,289,1,311,311,346,371,0,39,39,57,TRUE,284,913,successful_1grab,TRUE,FALSE,119#20140521#M119_20140521_v004,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v004,250,,250,,250,,250,,284,,284,,284,,284,,289,,289,,289,,289,,311,,311,,311,,311,,346,,346,,371,,371,,0,,0,,39,,39,,39,,39,,57,,57,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,235,247,2,291,379,297,380,4,332,410,434,454,12,62,50,54,TRUE,291,992,successful_2plusgrab,TRUE,FALSE,119#20140521#M119_20140521_v005,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v005,235,,,235,247,,,247,291,,,291,379,,,379,297,,,297,380,,,380,332,,,332,410,,,410,434,,,434,454,,,454,12,,,12,62,,,62,50,,,50,54,,,54
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,224,224,1,280,280,295,295,1,321,346,389,397,0,71,71,94,TRUE,280,401,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v006,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v006,224,,224,,224,,224,,280,,280,,280,,280,,295,,295,,295,,295,,321,,321,,346,,346,,389,,389,,397,,397,,0,,0,,71,,71,,71,,71,,94,,94,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,217,252,3,290,290,297,297,1,321,321,363,377,35,80,45,66,TRUE,290,850,successful_1grab,FALSE,TRUE,119#20140521#M119_20140521_v007,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v007,217,,217,,252,,252,,290,,290,,290,,290,,297,,297,,297,,297,,321,,321,,321,,321,,363,,363,,377,,377,,35,,35,,80,,80,,45,,45,,66,,66,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,NaN,NaN,0,261,261,257,257,1,281,306,320,346,NaN,NaN,NaN,63,FALSE,NaN,NaN,unsuccessful,FALSE,TRUE,119#20140521#M119_20140521_v008,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v008,,NaN,,,,NaN,,,,261,,,,261,,,,257,,,,257,,,,281,,,,306,,,,320,,,,346,,,,NaN,,,,NaN,,,,NaN,,,,63,,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,237,237,1,284,284,295,295,1,306,306,350,373,0,58,58,55,TRUE,284,386,successful_1grab,FALSE,TRUE,119#20140521#M119_20140521_v009,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v009,237,,237,,237,,237,,284,,284,,284,,284,,295,,295,,295,,295,,306,,306,,306,,306,,350,,350,,373,,373,,0,,0,,58,,58,,58,,58,,55,,55,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,209,209,1,256,434,264,442,7,286,464,500,NaN,0,55,55,58,FALSE,NaN,NaN,unsuccessful,FALSE,FALSE,119#20140521#M119_20140521_v010,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v010,,209,,,,209,,,,256,,,,434,,,,264,,,,442,,,,286,,,,464,,,,500,,,,NaN,,,,0,,,,55,,,,55,,,,58,,
